ID_REF,Alzheimers,203356_at,203357_s_at,203358_s_at,203359_s_at,203360_s_at,203361_s_at,203362_s_at,203363_s_at,203364_s_at,203365_s_at,203366_at,203367_at,203368_at,203369_x_at,203370_s_at,203371_s_at,203372_s_at,203373_at,203374_s_at,203375_s_at,203376_at,203377_s_at,203378_at,203379_at,203380_x_at,203381_s_at,203382_s_at,203383_s_at,203384_s_at,203385_at,203386_at,203387_s_at,203388_at,203389_at,203390_s_at,203391_at,203392_s_at,203393_at,203394_s_at,203395_s_at,203396_at,203397_s_at,203398_s_at,203399_x_at,203400_s_at,203401_at,203402_at,203403_s_at,203404_at,203405_at
GSM119615,0.0,375.464,61.774548,56.23795300000001,66.44566999999999,43.715374,52.40327,51.162613,164.40161,299.68637,6.4236330000000015,225.23705,490.40552,413.73016,10.564526,4.892894999999998,627.5262,19.778635,152.58072,66.878174,174.72908,994.9336,139.25923,278.70624,34.229683,4802.649,214.70229,533.98663,186.80214,97.60623,411.3568,407.64005,80.78757,37.577984,632.4343,363.58618,162.4965,495.92035,9.844798,58.62988000000001,125.5159,945.51135,79.72753,27.654299,21.883514,267.83298,245.30699,232.64357,970.5363,681.6525,221.78943
GSM119616,0.0,83.26801999999998,49.50529,51.471138,38.017063,10.945777,26.44216,73.22863000000002,146.851,340.4131,45.515606,383.46585,565.6351,224.00006,32.187557,33.615559999999995,415.10825,8.355711999999999,168.06163,101.71918,183.2936,414.36035,135.62312,108.0166,53.96901,3449.6743,123.60772,498.61646,113.74471,103.566605,250.62831,640.32135,58.48244,39.05817800000001,1053.1229,661.2641,340.7471,1071.5734,8.853758000000003,181.68803,95.53255,1197.4562,61.08136999999999,49.802025,29.231983000000003,728.7329,254.53287000000003,715.9313,809.85376,232.04887,157.07461999999995
GSM119617,0.0,77.77008000000002,67.3721,97.5077,55.958595,4.065483,79.20949,55.66084,384.9055,475.30975,7.999584,340.65625,308.00452,261.34158,140.81625,84.196014,369.45834,7.823802499999998,122.014336,15.717423000000002,227.06653,181.7442,59.529297,109.046104,257.72427000000005,1887.6348,539.09485,2352.7847,25.692514000000006,204.59537,368.68582,431.12497,127.36181,52.13572,202.93411,1169.8264,420.79184,480.87256,19.707739,524.6747,153.78633,945.8741,6.2656803,25.400753,13.294342000000002,338.29385,154.15498,1581.5193,431.89383,13.539053,77.543335
GSM119618,0.0,131.67897,118.63587,84.389984,60.065872,8.387203999999999,219.93367,92.0155,142.14418,418.57504,74.28952,466.24065999999993,471.38327,318.5300299999999,20.853485,67.45047,465.02872,26.422117,92.20112,156.05576000000005,230.70653,238.83015,185.03548,181.62343,249.85573,1998.2308,371.4885,1509.6755,180.1016,122.651344,377.46017,233.64078,113.31656,158.9113,476.67194000000006,676.6822,374.28775,523.62146,23.50862,325.03116,76.06981,1043.7018,64.02266999999999,93.03504,15.325333,396.0346,107.919075,1787.9668,530.1011,140.44593999999998,106.38296
GSM119619,0.0,647.56665,242.34178,142.72903,198.97945,138.93053,124.761116,684.83417,284.0895,1029.5497,61.44825400000001,822.79877,1154.5869,1169.1082,71.13998000000002,58.026966,2575.2722,8.911586999999997,859.8783,544.87134,545.3843,2596.5247,401.75714,630.97656,152.506,9578.012,982.0573,640.26337,294.36646,389.5491,447.01697,1996.3976,258.8464,170.80951000000005,3378.2449,913.82495,857.154,1438.9862,8.189711,163.52796999999995,299.1965600000001,4887.044,137.19194,70.072716,49.698917,3790.7725,1647.7539,1480.6146,5115.94,2295.4014,1369.6155
GSM119620,0.0,143.96507,44.80539,92.4738,21.556585,9.907343,77.78862,53.639614,131.48012,229.60226,6.597961,360.25018,658.046,468.2577,69.795006,74.70433,509.64957,5.9203277000000005,186.11136,72.23910500000002,239.90904,239.66788,124.12683,131.78758,146.10475,2141.0269,166.77354,943.48785,96.22489,147.57631,255.8868,526.98224,139.0819,40.17088,686.7007,883.5978,120.53983,879.9789400000002,14.858895,545.38495,100.604095,1178.5336,4.1291566,33.428837,50.594143,190.34514,189.08328,1176.6957,593.3293,186.97928,79.56291999999998
GSM119621,0.0,99.258644,78.43490600000001,18.02125,15.433751,22.860472,269.71576,91.64991,251.51279,247.57861,116.16872,269.02277000000004,502.50943,187.77434,28.697443,80.876205,454.95633,5.684119,124.87879,50.245083,257.4818,323.88846,164.38072,133.60953,206.20901,1647.9572,480.94614,1859.5183,27.463894,208.05003,448.2255,533.6202400000002,91.707275,7.391783,487.5384,761.62,503.744,1264.7544,101.19724,500.95163,228.25677,1401.734,17.779936,78.56352,6.500416,258.52524,130.85297,1686.2489,139.3677,128.98238,80.84773
GSM119622,0.0,140.64072,90.73979,48.89574,53.869877,54.17218,81.57473,58.04668,211.60225,425.98044,37.62798,424.66144,915.59265,487.28442,85.35938,55.27682,477.58377,15.595853,120.172195,79.447014,178.94468999999995,612.8231,130.05872,128.24854,138.16683999999998,2031.4083,274.5471,503.06143,106.56811,147.60979,643.4468,211.4901,26.845991,156.08238,1010.41315,713.1646,506.3935,684.2593400000002,5.2410746,316.58057,116.43668,1113.3142,27.113682,49.769604,6.1933393,369.64215,378.14633,1917.572,622.23175,356.54788,191.29529
GSM119623,0.0,201.00816,111.84844,7.8438435,28.283798,48.688023,75.89433000000002,81.71377,257.3723,403.10788,8.124011999999999,385.43735,530.2134,245.52019,47.91661,31.926535,551.7884,7.4292912,159.34349,135.79693999999998,210.09523,530.2669,145.03117,160.0816,38.097916,3194.5767,149.34312,624.38007,42.146416,101.15403,291.70813,457.42667,39.64509,85.05154399999998,1713.1202,1199.0115,391.6335,1507.8429999999996,17.006392,172.42674,84.70594,1613.109,39.105225,12.059501,16.778225,188.94661,379.50677,838.2285,464.2156,242.80939,118.115326
GSM119624,0.0,103.85209,59.283394,45.92238,55.362858,96.24346,20.739769,82.36524,57.45776400000001,366.80212,5.9656763,428.99838,618.19836,717.7610000000002,119.944405,26.600140000000003,521.59595,37.57784,192.40543,51.67279,220.8225,473.56024,74.05644000000002,76.48601500000002,133.32758,1786.0222,210.2186,945.39124,83.10573000000002,169.29362,241.58998,545.828,105.64096,81.19388000000002,998.48145,1216.1642,443.0339,711.7732,10.63707,132.94368,45.083817,806.9114,4.4474325,28.78358,42.778114,391.68158,443.71237,1672.4635,779.9207,252.50015,118.719284
GSM119625,0.0,138.493,68.355446,31.832094,76.71432,33.137688,16.524775,100.70377,176.43156000000005,334.58078,4.0316086,373.73947,680.0986,442.78183,36.761147,10.433234,567.5695,5.1542477999999985,220.683,85.2531,150.24208000000004,929.9362,97.64673,104.170364,78.24343,2405.2148,288.15778,886.59406,8.784661,133.65245,301.8763,405.39447,54.911495,88.85203,1115.7821,766.8067599999998,308.4018200000001,468.269,6.7473583,82.766075,89.43871,1345.3641,13.909664,28.389717,10.173326,258.87796000000003,356.51093,1416.8645,1060.5133,310.75922,173.64763
